total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
45.4,2,16.0,24.9,1,,,7.3,Санкт-Петербург,33085.0,12825.0,1.0,0.0,15.520258832020865
43.2,2,5.0,27.8,5,,,5.5,Санкт-Петербург,11164.0,10797.0,1.0,0.0,15.173919972664004
98.0,3,9.0,55.5,6,,,16.9,Санкт-Петербург,21635.0,6027.0,0.0,1.0,16.410765339548004
73.9,3,5.0,46.9,2,,,8.4,Приозерск,,,,,14.648420115681892
45.2,2,9.0,30.0,3,,,7.6,Санкт-Петербург,17739.0,17647.0,1.0,0.0,15.520258832020865
50.5,2,5.0,30.3,1,,,6.3,Санкт-Петербург,24904.0,5472.0,2.0,0.0,15.679590843810702
32.17,1,21.0,15.03,9,,,10.39,Санкт-Петербург,35129.0,16293.0,0.0,1.0,14.930652476452392
42.8,2,10.0,28.6,9,,,5.8,Санкт-Петербург,45501.0,18226.0,0.0,0.0,15.483217567201578
40.0,1,12.0,20.0,4,,,10.0,Санкт-Петербург,31552.0,12062.0,0.0,0.0,15.053885078862573
40.0,1,10.0,19.0,8,,,9.0,поселок Бугры,,,,,14.862829903121964
84.7,3,14.0,49.9,3,,,11.3,деревня Кудрово,,,,,15.931766193248746
60.0,2,9.0,33.3,5,,,11.0,Санкт-Петербург,39368.0,14652.0,0.0,0.0,15.623799493077952
56.3,2,16.0,31.3,9,,,10.0,Санкт-Петербург,18750.0,22175.0,0.0,1.0,15.424948670398354
61.7,3,5.0,44.0,4,,,6.9,Санкт-Петербург,21501.0,14231.0,0.0,0.0,15.285686632949897
40.2,1,24.0,,16,,,10.3,Санкт-Петербург,41967.0,21283.0,0.0,1.0,15.072550367721883
31.0,1,5.0,,4,,,,деревня Старые Бегуницы,,,,,13.901689171636098
90.0,3,6.0,49.0,4,,,12.0,Санкт-Петербург,24493.0,3042.0,1.0,3.0,15.984564372619506
53.5,2,5.0,26.5,3,,,10.3,Санкт-Петербург,26198.0,5045.0,1.0,1.0,15.816990693309524
33.9,1,5.0,17.5,1,,,8.0,Кириши,,,,,14.151983508870947
102.1,3,4.0,49.4,1,,,10.7,Санкт-Петербург,26960.0,5076.0,1.0,0.0,16.001561947061912
38.8,1,12.0,20.1,12,,,10.4,Санкт-Петербург,15795.0,16379.0,1.0,0.0,15.129234495066498
34.0,1,12.0,14.0,2,,,14.0,Санкт-Петербург,51696.0,17101.0,0.0,1.0,14.962913328262083
98.0,4,4.0,68.0,2,,,10.0,Санкт-Петербург,19296.0,4400.0,0.0,3.0,15.830413711839864
39.0,1,9.0,17.0,9,,,6.0,Санкт-Петербург,48100.0,16081.0,0.0,0.0,15.176487367510099
45.0,2,5.0,27.5,3,,,7.0,Санкт-Петербург,28185.0,12413.0,1.0,0.0,15.176487367510099
76.0,3,5.0,52.5,1,,,11.0,Санкт-Петербург,17256.0,6562.0,1.0,0.0,15.7599912572715
63.0,2,21.0,29.5,3,,,15.0,Санкт-Петербург,17730.0,16527.0,0.0,2.0,15.573368647930426
105.2,4,5.0,56.3,2,,,14.7,Санкт-Петербург,25474.0,4176.0,3.0,0.0,15.943742382861155
50.6,2,9.0,29.9,2,,,9.0,Санкт-Петербург,44594.0,14173.0,2.0,0.0,15.501909696719672
47.0,2,6.0,24.6,6,,,7.12,Санкт-Петербург,25795.0,6116.0,2.0,0.0,15.702428831903658
52.0,2,10.0,29.0,6,,,8.0,Санкт-Петербург,29493.0,10708.0,1.0,0.0,15.379951313672638
72.0,3,9.0,43.0,8,,,8.5,Гатчина,,,,,15.379951313672638
72.7,4,9.0,48.3,1,,,5.5,Санкт-Петербург,51406.0,15418.0,0.0,0.0,15.64006001130563
46.4,2,12.0,29.4,7,,,8.3,Санкт-Петербург,27280.0,8506.0,1.0,1.0,15.414898336565054
38.0,1,25.0,16.0,6,,,13.0,Санкт-Петербург,33606.0,14769.0,0.0,0.0,15.18922639004183
44.3,2,5.0,31.0,1,,,5.0,Пушкин,13707.0,25861.0,1.0,0.0,15.009433329466965
53.0,3,5.0,37.0,2,,,6.0,Приозерск,,,,,14.45736497045232
37.0,1,6.0,18.6,2,,,8.4,Петергоф,46151.0,34044.0,1.0,1.0,14.962913328262083
72.6,3,7.0,47.9,7,,,8.0,Санкт-Петербург,24357.0,4924.0,1.0,0.0,16.066802461833923
40.0,1,24.0,17.2,10,,,10.3,Санкт-Петербург,22314.0,17642.0,0.0,1.0,15.226497775576945
51.0,2,9.0,31.0,5,,,10.0,Санкт-Петербург,,,,,15.547166280113759
58.0,2,25.0,29.0,13,,,12.0,посёлок Парголово,53162.0,19339.0,0.0,0.0,15.555976908243359
60.0,2,8.0,23.0,2,,,17.0,Санкт-Петербург,27986.0,6924.0,1.0,3.0,15.99162510038598
37.1,1,18.0,18.7,3,,,9.9,Санкт-Петербург,14771.0,12598.0,0.0,0.0,15.226497775576945
66.2,2,9.0,36.2,6,,,10.1,Сосновый Бор,,,,,15.483217567201578
81.0,3,24.0,52.0,1,,,12.0,Санкт-Петербург,31293.0,11886.0,0.0,0.0,15.91720283082831
55.0,2,3.0,32.0,3,,,8.0,посёлок городского типа Тайцы,,,,,15.319588176962746
31.3,1,5.0,17.2,2,,,5.6,Санкт-Петербург,12410.0,12322.0,0.0,1.0,15.009130253332831
101.0,3,9.0,70.0,8,,,10.0,Санкт-Петербург,40368.0,12071.0,2.0,0.0,16.24472838999741
34.1,1,5.0,14.0,4,,,8.3,Коммунар,,,,,14.711598990684092
23.5,1,16.0,16.0,4,,,,Кудрово,,,,,14.790070575320824
30.6,1,5.0,17.78,2,,,5.35,Санкт-Петербург,11756.0,8973.0,1.0,0.0,15.039286283703994
103.0,3,17.0,70.0,2,,,14.6,Санкт-Петербург,34519.0,12100.0,0.0,0.0,16.118095750958314
95.0,4,12.0,63.3,2,,,15.0,Санкт-Петербург,36894.0,12415.0,1.0,1.0,16.077169588523187
41.0,1,18.0,21.0,15,,,8.0,Санкт-Петербург,36564.0,13479.0,0.0,0.0,15.424948670398354
27.0,1,6.0,15.0,2,,,6.0,посёлок городского типа Ульяновка,,,,,14.403297778421795
63.0,2,9.0,34.4,5,,,,Санкт-Петербург,40880.0,16747.0,0.0,0.0,15.404745967162468
57.0,2,5.0,36.0,4,,,9.0,Санкт-Петербург,39831.0,11534.0,1.0,0.0,15.830413711839864
35.05,1,25.0,17.05,13,,,9.18,деревня Кудрово,,,,,15.130577678252136
58.0,2,18.0,,4,,,10.0,Санкт-Петербург,42355.0,21671.0,0.0,0.0,15.35237799261728
78.65,3,5.0,48.0,1,,,11.0,Пушкин,14567.0,26720.0,2.0,0.0,16.325109901643454
33.7,1,25.0,16.2,10,,,10.5,Санкт-Петербург,23776.0,25406.0,0.0,1.0,15.009433329466965
53.3,2,5.0,31.2,5,,,10.0,посёлок Шушары,18221.0,30913.0,0.0,0.0,15.26242977619469
67.0,3,14.0,43.5,2,,,9.0,Санкт-Петербург,31513.0,12022.0,0.0,0.0,15.656060350091908
54.0,2,3.0,31.5,3,,,8.3,Санкт-Петербург,23265.0,2807.0,1.0,1.0,15.775605482856605
34.8,1,12.0,16.9,12,,,6.9,Санкт-Петербург,31801.0,13460.0,0.0,0.0,15.160201629849333
30.0,1,4.0,16.1,1,,,5.28,Санкт-Петербург,21361.0,23072.0,0.0,1.0,15.009433329466965
50.0,1,10.0,22.04,7,,,12.23,Санкт-Петербург,25442.0,6010.0,0.0,1.0,16.107034804711123
38.2,1,12.0,19.3,3,,,10.3,Санкт-Петербург,13943.0,12739.0,0.0,0.0,15.130577678252136
35.1,1,23.0,15.9,1,,,9.8,Санкт-Петербург,22314.0,17642.0,0.0,1.0,15.137266664613225
65.2,2,11.0,29.9,8,,,17.3,Санкт-Петербург,30894.0,4087.0,1.0,1.0,15.992759272999997
45.0,2,5.0,29.7,3,,,6.1,Ломоносов,48252.0,51677.0,0.0,0.0,14.88022163978423
81.0,2,6.0,37.0,6,,,25.0,Санкт-Петербург,22927.0,4406.0,0.0,1.0,16.855259764781927
37.0,1,12.0,17.0,5,,,10.0,Санкт-Петербург,11125.0,14501.0,0.0,0.0,15.424948670398354
41.0,1,10.0,18.7,7,,,10.8,Санкт-Петербург,13631.0,15675.0,0.0,0.0,15.319588176962746
56.5,3,5.0,39.2,1,,,6.0,Санкт-Петербург,13864.0,14943.0,0.0,0.0,15.176487367510099
73.0,2,25.0,39.0,15,,,23.0,Санкт-Петербург,38850.0,12548.0,1.0,0.0,16.176364653421913
75.2,2,6.0,33.0,2,,,19.0,Санкт-Петербург,20288.0,2152.0,2.0,3.0,16.108045416114916
34.7,1,9.0,19.8,3,,,6.0,Санкт-Петербург,0.0,22801.0,0.0,0.0,15.76142084987672
31.0,1,3.0,,1,,,,Сланцы,,,,,13.384729180332174
68.0,2,25.0,36.5,13,,,11.0,Санкт-Петербург,48604.0,15973.0,0.0,0.0,15.87920386966009
50.0,1,3.0,21.0,1,,,10.0,деревня Заневка,,,,,14.94368197249847
38.0,1,4.0,,2,,,,поселок Запорожское,,,,,14.115615891155079
41.8,2,5.0,27.4,1,,,5.9,Санкт-Петербург,39092.0,8352.0,1.0,0.0,15.123843647884687
69.7,2,10.0,35.2,7,,,15.1,Санкт-Петербург,26890.0,5894.0,2.0,1.0,16.5202219246906
72.0,3,9.0,43.3,7,,,9.0,Санкт-Петербург,31420.0,12899.0,0.0,0.0,15.64006001130563
54.7,3,5.0,41.0,2,,,5.4,Санкт-Петербург,11196.0,10473.0,1.0,0.0,15.35237799261728
62.0,3,5.0,45.0,2,,,5.6,Кингисепп,,,,,14.669926311652166
75.0,3,23.0,42.4,22,,,10.0,поселок Бугры,,,,,15.501909696719672
44.0,2,5.0,30.0,5,,,5.0,Отрадное,,,,,14.508658238524095
27.5,1,19.0,18.1,5,,,,Санкт-Петербург,18982.0,7206.0,0.0,1.0,15.226497775576945
41.8,1,16.0,18.0,2,,,12.8,Санкт-Петербург,48816.0,16654.0,0.0,0.0,15.29484001284176
41.3,3,5.0,30.8,5,,,5.5,Санкт-Петербург,13202.0,9912.0,1.0,1.0,15.238619133170708
40.0,1,16.0,20.0,5,,,10.0,Санкт-Петербург,50924.0,14617.0,0.0,0.0,15.341567078850604
39.0,1,16.0,16.0,5,,,12.5,Санкт-Петербург,43642.0,9496.0,0.0,0.0,15.238619133170708
62.4,2,16.0,33.0,8,,,18.0,Санкт-Петербург,30571.0,11470.0,1.0,0.0,15.803385043104912
40.5,2,2.0,25.8,2,,,5.5,Всеволожск,,,,,14.80876270134486
38.4,1,17.0,18.14,2,,,9.4,Санкт-Петербург,43642.0,9496.0,0.0,0.0,14.910784279814974
74.49,4,8.0,56.86,5,,,6.82,Санкт-Петербург,19495.0,13296.0,0.0,0.0,15.656060350091908
87.6,3,5.0,55.38,5,,,13.2,Пушкин,20562.0,30937.0,0.0,1.0,16.166885910365842
35.0,1,15.0,17.0,10,,,10.0,Санкт-Петербург,13665.0,12398.0,1.0,0.0,15.444751293772967
32.5,1,12.0,17.5,7,,,6.3,Санкт-Петербург,45445.0,16536.0,1.0,0.0,15.039286283703994
45.0,2,5.0,28.0,3,,,6.0,Выборг,,,,,14.557448378884015
50.0,2,12.0,31.0,9,,,8.0,Санкт-Петербург,9112.0,11231.0,1.0,1.0,15.46416937585933
46.6,2,9.0,28.3,1,,,8.6,Санкт-Петербург,44005.0,13615.0,1.0,0.0,15.18922639004183
41.0,1,17.0,18.0,12,,,10.0,Санкт-Петербург,17838.0,17746.0,1.0,1.0,15.199302039492581
35.0,1,23.0,14.7,23,,,8.7,Санкт-Петербург,21928.0,17501.0,0.0,1.0,15.039286283703994
91.1,3,17.0,51.6,16,,,14.0,Санкт-Петербург,33865.0,14964.0,1.0,2.0,16.012735246411598
30.7,1,5.0,16.8,1,,,5.9,Санкт-Петербург,39601.0,8861.0,0.0,1.0,14.946912992035967
45.0,2,4.0,30.3,1,,,6.5,городской посёлок Мга,,,,,14.751604309291395
62.2,3,9.0,43.0,5,,,8.2,Санкт-Петербург,37727.0,11468.0,1.0,0.0,15.394489469099211
35.0,1,25.0,15.8,15,,,8.0,Санкт-Петербург,43074.0,11831.0,0.0,0.0,15.201805169084134
50.0,2,6.0,27.0,5,,,10.0,Всеволожск,,,,,15.238619133170708
44.6,2,5.0,27.3,2,,,7.2,Санкт-Петербург,25549.0,14426.0,0.0,0.0,15.317363482435562
30.0,1,9.0,16.0,7,,,7.2,Санкт-Петербург,17281.0,17622.0,1.0,0.0,14.862829903121964
30.0,1,5.0,17.0,2,,,6.0,Выборг,,,,,14.430696737594902
60.42,2,5.0,34.4,4,,,9.95,Колпино,28667.0,34453.0,0.0,2.0,15.426747051980382
66.5,3,10.0,41.8,1,,,8.3,Сестрорецк,55284.0,32214.0,0.0,0.0,15.59046307836746
104.0,3,4.0,64.0,2,,,14.0,Санкт-Петербург,25010.0,3865.0,2.0,1.0,16.257857680289998
65.0,2,25.0,30.5,22,,,10.3,Санкт-Петербург,38786.0,15658.0,0.0,0.0,15.716124581581232
50.0,2,5.0,27.0,3,,,7.0,поселок Любань,,,,,14.77102238760702
28.5,1,5.0,16.0,1,,,5.5,Санкт-Петербург,10541.0,12637.0,0.0,1.0,14.897316067298997
35.8,1,7.0,18.2,7,,,6.2,Санкт-Петербург,11645.0,9164.0,0.0,0.0,15.330638010707329
53.1,2,10.0,29.7,3,,,9.3,Санкт-Петербург,18621.0,17623.0,1.0,2.0,15.97017563682372
87.6,3,5.0,,4,,,,Санкт-Петербург,24222.0,4790.0,1.0,1.0,16.007164201982874
57.0,2,12.0,30.0,11,,,8.0,Санкт-Петербург,36198.0,12047.0,1.0,1.0,15.520258832020865
61.7,3,9.0,42.0,4,,,7.0,Санкт-Петербург,14263.0,12804.0,0.0,1.0,15.501909696719672
38.0,2,5.0,28.0,2,,,6.0,Тосно,,,,,14.731801689838349
52.1,2,25.0,28.0,4,,,9.0,Кудрово,,,,,15.444751293772967
37.9,1,9.0,17.7,5,,,9.0,Санкт-Петербург,35907.0,16209.0,0.0,0.0,15.274125813221904
30.0,1,5.0,15.0,4,,,5.0,Ивангород,,,,,13.710151153416941
59.0,3,5.0,39.0,4,,,7.0,Гатчина,,,,,15.0824584431417
60.0,2,16.0,31.0,10,,,12.0,Санкт-Петербург,38642.0,12548.0,0.0,0.0,15.893701442898895
80.0,4,9.0,,4,,,,Санкт-Петербург,52072.0,17061.0,1.0,3.0,15.404745967162468
63.0,2,19.0,31.7,3,,,13.0,Санкт-Петербург,19499.0,4844.0,0.0,1.0,16.056220353623207
76.0,3,10.0,50.0,8,,,12.3,Санкт-Петербург,18585.0,22010.0,0.0,2.0,15.46031580728584
70.0,3,5.0,,5,,,,Санкт-Петербург,21763.0,1360.0,0.0,3.0,15.926935266562529
38.0,1,12.0,20.0,6,,,,Санкт-Петербург,32899.0,11354.0,0.0,0.0,15.068273812173887
75.61,3,14.0,45.82,1,,,9.77,Санкт-Петербург,27028.0,12570.0,0.0,0.0,15.86963441986494
43.4,2,5.0,27.9,1,,,5.1,посёлок Металлострой,25907.0,27619.0,0.0,0.0,14.946912992035967
44.5,2,9.0,28.0,8,,,6.5,Санкт-Петербург,43700.0,16204.0,1.0,0.0,15.341567078850604
29.0,1,9.0,15.1,3,,,6.6,Санкт-Петербург,30081.0,12942.0,0.0,0.0,15.096444681204078
58.4,2,3.0,35.3,3,,,9.2,Волосово,,,,,14.626441218624949
120.0,2,12.0,60.0,12,,,30.0,Санкт-Петербург,37924.0,12822.0,1.0,1.0,16.29204904211537
98.0,3,5.0,50.0,3,,,23.0,Санкт-Петербург,21202.0,1963.0,2.0,1.0,16.52356082573315
33.0,1,5.0,18.0,4,,,6.7,поселок городского типа Рахья,,,,,14.375126917328105
69.3,3,17.0,41.5,7,,,11.3,Санкт-Петербург,37488.0,13010.0,1.0,2.0,16.056220353623207
50.0,2,12.0,27.1,3,,,7.4,Санкт-Петербург,15026.0,17474.0,0.0,0.0,15.341567078850604
98.5,3,10.0,53.5,10,,,18.0,Санкт-Петербург,15904.0,7954.0,1.0,0.0,16.44595958508904
59.7,2,9.0,33.4,7,,,8.4,Санкт-Петербург,40476.0,12170.0,1.0,2.0,15.747032114495013
40.6,1,17.0,20.1,12,,,10.6,Санкт-Петербург,32796.0,11871.0,1.0,0.0,15.238619133170708
36.05,1,25.0,17.84,2,,,10.44,деревня Кудрово,,,,,15.039286283703994
52.77,2,20.0,30.0,10,,,8.5,деревня Кудрово,,,,,15.236206587347361
131.9,4,4.0,77.35,3,,,12.76,деревня Кальтино,,,,,15.69184108179367
49.1,2,8.0,29.0,3,,,8.0,Гатчина,,,,,14.978661680269907
74.0,3,2.0,47.0,1,,,11.0,Пушкин,14283.0,26437.0,2.0,2.0,15.961441957872001
40.2,1,5.0,16.0,2,,,10.8,Санкт-Петербург,20296.0,3412.0,3.0,1.0,15.372602200774299
46.0,1,9.0,18.0,9,,,17.8,Санкт-Петербург,45416.0,16845.0,1.0,0.0,15.29711532616119
36.3,1,10.0,15.8,9,,,8.3,Коммунар,,,,,14.862829903121964
41.0,1,10.0,18.7,9,,,10.7,посёлок Шушары,12003.0,17790.0,0.0,0.0,15.137266664613225
47.8,2,2.0,35.0,2,,,5.0,поселок Мичуринское,,,,,14.669926311652166
21.7,1,12.0,15.2,9,,,,деревня Куттузи,,,,,14.36939624590319
49.7,2,14.0,30.0,2,,,8.0,Санкт-Петербург,28722.0,11583.0,0.0,1.0,15.623799493077952
97.0,3,4.0,58.0,2,,,14.0,Сестрорецк,54331.0,35394.0,0.0,0.0,16.213405921671733
89.0,4,2.0,60.3,2,,,10.0,Сланцы,,,,,13.997832948091215
54.4,2,10.0,30.0,8,,,8.4,Санкт-Петербург,29080.0,11246.0,1.0,1.0,15.501909696719672
41.1,1,10.0,17.9,1,,,10.0,Санкт-Петербург,24329.0,5955.0,0.0,2.0,15.394901755146634
33.7,1,17.0,15.1,3,,,7.3,Санкт-Петербург,35452.0,15458.0,0.0,1.0,15.150511887854474
23.69,1,12.0,17.0,10,,,,Санкт-Петербург,20228.0,19230.0,0.0,1.0,14.690979711984754
66.0,2,15.0,34.3,13,,,9.0,Санкт-Петербург,13665.0,12398.0,1.0,0.0,15.815638428242373
36.0,1,24.0,16.3,14,,,9.2,Санкт-Петербург,36410.0,14528.0,0.0,0.0,15.536490024022143
30.0,1,9.0,18.0,5,,,6.0,Санкт-Петербург,36893.0,11004.0,0.0,1.0,14.930652476452392
136.0,6,2.0,94.0,2,,,11.0,Санкт-Петербург,16510.0,6582.0,1.0,0.0,16.283186355605597
45.0,1,10.0,20.0,4,,,11.4,Санкт-Петербург,35998.0,16300.0,0.0,2.0,15.29711532616119
32.76,1,25.0,15.9,17,,,9.0,деревня Кудрово,,,,,15.068273812173887
38.1,1,17.0,,2,,,,Санкт-Петербург,15839.0,14635.0,0.0,1.0,15.053885078862573
50.0,2,14.0,31.0,12,,,8.0,Санкт-Петербург,15117.0,13913.0,0.0,0.0,15.747032114495013
116.0,2,5.0,42.1,4,,,42.5,Санкт-Петербург,36779.0,14931.0,0.0,0.0,16.74403413530075
43.0,1,17.0,18.0,6,,,11.0,Санкт-Петербург,35869.0,12343.0,2.0,2.0,15.199302039492581
36.7,1,9.0,19.2,4,,,7.2,Санкт-Петербург,50837.0,14554.0,1.0,0.0,15.096444681204078
38.7,1,16.0,20.1,7,,,10.2,Санкт-Петербург,38854.0,14137.0,0.0,0.0,15.150511887854474
47.3,2,10.0,28.5,5,,,6.9,Санкт-Петербург,17625.0,15500.0,1.0,0.0,15.363073279446223
41.0,1,9.0,15.5,4,,,9.7,посёлок Шушары,18309.0,30317.0,0.0,1.0,15.068273812173887
35.4,1,17.0,18.5,13,,,8.7,Санкт-Петербург,15511.0,13620.0,0.0,1.0,15.274125813221904
111.9,4,18.0,64.7,4,,,,Санкт-Петербург,17763.0,7348.0,1.0,0.0,16.511828335896325
122.2,2,9.0,67.1,2,,,25.6,Санкт-Петербург,24796.0,3371.0,3.0,2.0,16.5202219246906
60.2,3,9.0,43.4,1,,,6.3,Санкт-Петербург,12815.0,11537.0,1.0,0.0,15.24030445879284
58.0,2,5.0,35.0,2,,,10.0,Санкт-Петербург,23045.0,10513.0,2.0,0.0,15.424748650435696
34.47,1,25.0,18.0,8,,,10.89,Кудрово,,,,,15.26242977619469
68.1,2,17.0,35.4,10,,,15.4,Санкт-Петербург,39115.0,12291.0,1.0,0.0,16.275099485238066
44.0,2,9.0,29.0,8,,,6.0,Санкт-Петербург,17452.0,16454.0,2.0,2.0,15.0824584431417
53.0,2,16.0,27.4,9,,,11.7,посёлок Шушары,13461.0,19247.0,0.0,1.0,15.444751293772967
40.0,1,12.0,20.0,9,,,8.3,Санкт-Петербург,34726.0,12163.0,0.0,0.0,15.29711532616119
30.4,1,2.0,17.5,1,,,6.1,городской посёлок Мга,,,,,13.864301674514206
85.2,3,4.0,48.48,3,,,10.2,Санкт-Петербург,44870.0,20802.0,0.0,0.0,16.107768408082737
38.0,1,8.0,18.0,4,,,10.0,Гатчина,,,,,15.093663039015954
43.8,2,5.0,28.0,2,,,5.2,посёлок Шушары,17604.0,30458.0,0.0,1.0,15.009433329466965
75.0,4,14.0,49.0,1,,,9.0,Санкт-Петербург,31930.0,12837.0,0.0,0.0,15.404745967162468
42.8,2,5.0,27.4,5,,,4.9,Гатчина,,,,,14.80876270134486
48.0,1,9.0,18.0,1,,,6.2,Коммунар,,,,,14.690979711984754
116.0,3,5.0,68.0,5,,,32.0,Выборг,,,,,16.034714150714915
96.9,4,5.0,60.9,3,,,,Санкт-Петербург,24509.0,4761.0,0.0,0.0,16.118095750958314
94.0,3,4.0,67.5,4,,,9.7,посёлок Металлострой,24828.0,27794.0,0.0,0.0,15.458383439908191
49.0,2,9.0,30.0,6,,,6.0,Санкт-Петербург,10359.0,11976.0,0.0,0.0,15.404745967162468
105.0,3,5.0,72.1,3,,,10.0,Санкт-Петербург,10527.0,10278.0,1.0,0.0,16.489659276356317
32.0,1,5.0,18.0,5,,,6.0,Ивангород,,,,,13.910821646859095
161.0,3,6.0,86.0,3,,,21.0,Санкт-Петербург,32999.0,5856.0,1.0,3.0,17.74317068386151
72.0,3,5.0,44.0,4,,,8.0,посёлок городского типа Сиверский,,,,,14.930652476452392
45.0,2,9.0,28.0,3,,,7.0,Санкт-Петербург,13986.0,14951.0,0.0,0.0,15.3193659300949
31.0,1,5.0,17.0,4,,,5.5,Санкт-Петербург,19998.0,11529.0,0.0,0.0,14.946912992035967
47.0,1,19.0,21.0,12,,,10.0,Санкт-Петербург,29319.0,11723.0,1.0,1.0,15.424948670398354
83.2,3,5.0,51.5,4,,,10.0,Санкт-Петербург,20772.0,12490.0,1.0,0.0,15.679590843810702
44.8,2,5.0,30.0,2,,,6.0,Гатчина,,,,,14.669926311652166
70.0,3,12.0,44.0,6,,,8.0,Санкт-Петербург,14628.0,16672.0,1.0,0.0,15.72505321099685
60.9,3,12.0,41.5,11,,,7.0,Санкт-Петербург,49779.0,15485.0,1.0,0.0,15.422946668128484
80.0,3,7.0,52.0,6,,,9.0,Санкт-Петербург,11073.0,10422.0,2.0,0.0,16.642824239064897
100.0,3,19.0,52.0,15,,,11.0,Санкт-Петербург,30394.0,11526.0,1.0,1.0,15.967272877502799
34.0,1,9.0,18.0,2,,,8.0,Санкт-Петербург,44733.0,18304.0,0.0,1.0,15.068273812173887
61.0,2,25.0,29.0,7,,,,посёлок Парголово,53891.0,18057.0,0.0,0.0,15.46416937585933
36.0,1,5.0,18.0,5,,,6.0,посёлок Белоостров,57769.0,38868.0,0.0,1.0,14.690979711984754
48.0,1,17.0,16.6,4,,,14.6,Кировск,,,,,14.845130332288226
36.3,1,12.0,19.0,10,,,8.0,Санкт-Петербург,51848.0,13846.0,0.0,1.0,15.404745967162468
67.1,3,4.0,43.6,2,,,8.4,поселок Житково,,,,,13.864301674514206
47.4,1,8.0,19.1,7,,,12.0,Санкт-Петербург,39393.0,11096.0,1.0,0.0,15.901182773618341
55.0,1,10.0,23.0,4,,,16.0,Санкт-Петербург,37412.0,8370.0,1.0,2.0,15.77143256356134
66.7,3,9.0,42.5,2,,,9.6,Санкт-Петербург,38038.0,12936.0,0.0,0.0,15.789591722875162
53.0,2,5.0,,3,,,,Санкт-Петербург,20548.0,6310.0,1.0,2.0,15.554220981849422
67.0,3,12.0,43.2,11,,,8.3,Санкт-Петербург,13721.0,15765.0,0.0,0.0,15.699545455277173
70.7,2,9.0,35.9,2,,,10.4,Приозерск,,,,,15.068273812173887
70.0,2,14.0,32.0,10,,,12.0,Санкт-Петербург,10275.0,13875.0,0.0,0.0,16.118095750958314
39.0,1,12.0,20.0,7,,,10.0,Санкт-Петербург,29999.0,11236.0,1.0,1.0,15.137266664613225
113.2,4,6.0,76.8,2,,,13.7,Санкт-Петербург,24702.0,4982.0,0.0,1.0,16.36495580701484
31.0,1,9.0,16.0,8,,,8.0,Санкт-Петербург,35853.0,10522.0,0.0,1.0,15.0824584431417
105.34,3,20.0,,17,,,14.55,Санкт-Петербург,39106.0,10330.0,2.0,3.0,16.469738022722147
